N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
762698,132,3,2.9340525148749763,28.59401043128142,5.577933646458967e-09,False,False,False
1501310,132,3,2.9340525148749763,27.23239027209893,3.843691176725965e-08,False,False,False
2955209,132,3,2.9340525148749763,25.9945536020811,2.354158757776887e-07,False,False,False
5817091,132,3,2.9340525148749763,24.86435557694429,1.3015469434878574e-06,False,False,False
11450475,132,3,2.9340525148749763,23.828340764163443,6.580008265913036e-06,False,False,False
22539339,132,3,2.9340525148749763,22.875207050472753,3.074991837209276e-05,False,False,False
44366873,132,3,2.9340525148749763,21.99539140067844,0.00013405884534515688,False,False,False
87332616,132,3,2.9340525148749763,21.180747269488787,0.0005495065661552892,False,False,False
171907220,132,3,2.9340525148749763,20.42429200798103,0.002131974593117266,False,False,False
338385515,132,3,2.9340525148749763,19.720006076564257,0.007874560969766143,False,False,False
666084629,132,3,2.9340525148749763,19.062672539809412,0.0278274845359697,False,False,False
1311133937,132,3,2.9340525148749763,18.447747619342625,0.09449560950458714,False,False,False
2580861540,132,3,2.9340525148749763,17.871255506098052,0.309520134439148,False,False,False
5080218046,132,3,2.9340525148749763,17.32970230895339,0.9811920072317312,False,False,False
10000000000,132,3,2.9340525148749763,16.820005182084206,3.0191419258241146,False,False,False
30000000000,132,3,2.9340525148749763,16.054033138642204,17.663239287570626,False,False,False
70000000000,132,3,2.9340525148749763,15.509315932437707,66.09183103782976,False,False,False
100000000000,132,3,2.9340525148749763,15.29091380189473,114.0225079716596,False,False,False
300000000000,132,3,2.9340525148749763,14.6552474342531,590.9989429788334,False,False,False
1000000000000,132,3,2.9340525148749763,14.01667098507017,3399.352756094565,False,False,False
3000000000000,132,3,2.9340525148749763,13.480677825200889,16069.882320102637,False,False,False
10000000000000,132,3,2.9340525148749763,12.938465524680158,84584.41596765805,False,False,False
30000000000000,132,3,2.9340525148749763,12.480413928303769,372254.1157943164,True,False,False
100000000000000,132,3,2.9340525148749763,12.014289415774432,1827614.2702676998,True,False,False
300000000000000,132,3,2.9340525148749763,11.618335500644331,7600435.952858263,True,False,False
1000000000000000,132,3,2.9340525148749763,11.213336788056136,35298039.24671693,True,False,False
100000,134,2,1.340636302950566,15.603789422764267,0.0002120567425109469,False,False,False
196841,134,2,1.340636302950566,14.73691803474634,0.0008703673539132842,False,False,False
387467,134,2,1.340636302950566,13.9612867068661,0.0032901561503102723,False,False,False
762698,134,2,1.340636302950566,13.263221761586687,0.011598273852246039,False,False,False
1501310,134,2,1.340636302950566,12.631639487750501,0.038513862604365456,False,False,False
2955209,134,2,1.340636302950566,12.057473709273001,0.12147187384749797,False,False,False
5817091,134,2,1.340636302950566,11.533235702228774,0.36638250569918784,False,False,False
11450475,134,2,1.340636302950566,11.052684215992734,1.0628370209128855,False,False,False
22539339,134,2,1.340636302950566,10.610576808796205,2.979533662888969,False,False,False
44366873,134,2,1.340636302950566,10.20247770354546,8.104680732638409,False,False,False
87332616,134,2,1.340636302950566,9.824608156539798,21.464685589866058,False,False,False
171907220,134,2,1.340636302950566,9.473729292932738,55.51292082349307,False,False,False
338385515,134,2,1.340636302950566,9.147048972437112,140.5550229239958,False,False,False
666084629,134,2,1.340636302950566,8.842147339619286,349.168244438315,False,False,False
1311133937,134,2,1.340636302950566,8.556916780356616,852.6837334704194,False,False,False
2580861540,134,2,1.340636302950566,8.28951313090548,2050.3586680698877,False,False,False
5080218046,134,2,1.340636302950566,8.03831576330684,4861.776616365909,False,False,False
10000000000,134,2,1.340636302950566,7.8018947113821335,11382.619971025655,False,False,False
30000000000,134,2,1.340636302950566,7.446601525077882,44164.51832901575,False,False,False
70000000000,134,2,1.340636302950566,7.193936544046104,123399.74433611611,False,False,False
100000000000,134,2,1.340636302950566,7.0926315558019395,189366.18177172472,False,False,False
300000000000,134,2,1.340636302950566,6.7977801560420135,698046.6986375129,False,False,False
1000000000000,134,2,1.340636302950566,6.501578926151779,2851033.6236504707,False,False,False
3000000000000,134,2,1.340636302950566,6.252960560458565,10111451.752695393,False,False,False
10000000000000,134,2,1.340636302950566,6.001457470293949,39795848.29051841,False,False,False
30000000000000,134,2,1.340636302950566,5.78899199905167,137003045.3233583,True,False,False
100000000000000,134,2,1.340636302950566,5.572781936701523,523888404.8848469,True,False,False
300000000000000,134,2,1.340636302950566,5.3891202360681,1761957433.8687534,True,False,False
1000000000000000,134,2,1.340636302950566,5.201263140921423,6585732462.943465,True,False,False
100000,136,2,1.4083452071399885,16.636514216461464,7.931284913818035e-05,False,False,False
196841,136,2,1.4083452071399885,15.712269612803576,0.00034475528253488365,False,False,False
387467,136,2,1.4083452071399885,14.88530372244189,0.0013718895994355765,False,False,False
762698,136,2,1.4083452071399885,14.141037886015535,0.005064782554472955,False,False,False
1501310,136,2,1.4083452071399885,13.467654825474378,0.01753631643380399,False,False,False
2955209,136,2,1.4083452071399885,12.855488326847379,0.05745138870697259,False,False,False
5817091,136,2,1.4083452071399885,12.29655403077972,0.17940227050741203,False,False,False
11450475,136,2,1.4083452071399885,11.784197614277192,0.5372452517278595,False,False,False
22539339,136,2,1.4083452071399885,11.31282966859743,1.5508218070363244,False,False,False
44366873,136,2,1.4083452071399885,10.8777208381537,4.333908008741285,False,False,False
87332616,136,2,1.4083452071399885,10.474842286001726,11.76872952379013,False,False,False
171907220,136,2,1.4083452071399885,10.100740774856071,31.151904043919714,False,False,False
338385515,136,2,1.4083452071399885,9.752439368773594,80.59847163718362,False,False,False
666084629,136,2,1.4083452071399885,9.427358056051197,204.30504883574096,False,False,False
1311133937,136,2,1.4083452071399885,9.123249731747624,508.42962399336113,False,False,False
2580861540,136,2,1.4083452071399885,8.838148177561218,1244.3965831192081,False,False,False
5080218046,136,2,1.4083452071399885,8.570325505518765,3000.1588486907167,False,False,False
10000000000,136,2,1.4083452071399885,8.318257108230732,7134.886050354812,False,False,False
30000000000,136,2,1.4083452071399885,7.939449115837597,28342.010452880815,False,False,False
70000000000,136,2,1.4083452071399885,7.670061697496464,80525.58300132283,False,False,False
100000000000,136,2,1.4083452071399885,7.562051916573393,124403.87116529701,False,False,False
300000000000,136,2,1.4083452071399885,7.247686003848805,467617.7577364594,False,False,False
1000000000000,136,2,1.4083452071399885,6.93188092352561,1947702.855085277,False,False,False
3000000000000,136,2,1.4083452071399885,6.666807942644802,7022310.432028225,False,False,False
10000000000000,136,2,1.4083452071399885,6.39865931402364,28101748.47793006,False,False,False
30000000000000,136,2,1.4083452071399885,6.172131979088408,98114407.69207856,True,False,False
100000000000000,136,2,1.4083452071399885,5.941612220164808,380588774.19523984,True,False,False
300000000000000,136,2,1.4083452071399885,5.745795011227741,1295661846.8184423,True,False,False
1000000000000000,136,2,1.4083452071399885,5.5455047388204886,4903430254.587165,True,False,False
100000,138,3,2.766392371167835,33.15943878753743,1.0392816116839775e-11,False,False,False
196841,138,3,2.766392371167835,31.317260073839066,1.1312389243483423e-10,False,False,False
387467,138,3,2.766392371167835,29.668974593837703,1.023427635672381e-09,False,False,False
762698,138,3,2.766392371167835,28.1855245679774,7.91265800918685e-09,False,False,False
1501310,138,3,2.766392371167835,26.84335612535466,5.347487345618739e-08,False,False,False
2955209,138,3,2.766392371167835,25.623202836337086,3.2177865424056154e-07,False,False,False
5817091,138,3,2.766392371167835,24.50915049727366,1.7505291141985828e-06,False,False,False
11450475,138,3,2.766392371167835,23.487935896103966,8.719835469713547e-06,False,False,False
22539339,138,3,2.766392371167835,22.54841837832314,4.019873437054512e-05,False,False,False
44366873,138,3,2.766392371167835,21.68117152352589,0.00017306343871440364,False,False,False
87332616,138,3,2.766392371167835,20.87816516563895,0.000701178385057315,False,False,False
171907220,138,3,2.766392371167835,20.132516407867016,0.002691190577056409,False,False,False
338385515,138,3,2.766392371167835,19.43829170404191,0.009840547067270397,False,False,False
666084629,138,3,2.766392371167835,18.790348646383563,0.034449951102323705,False,False,False
1311133937,138,3,2.766392371167835,18.18420836763773,0.11596079094034306,False,False,False
2580861540,138,3,2.766392371167835,17.615951856010938,0.3767140060061342,False,False,False
5080218046,138,3,2.766392371167835,17.082135133111198,1.1849961946035,False,False,False
10000000000,138,3,2.766392371167835,16.579719393768716,3.619797006760237,False,False,False
30000000000,138,3,2.766392371167835,15.824689808090172,20.94685328726921,False,False,False
70000000000,138,3,2.766392371167835,15.287754276260026,77.77082108164477,False,False,False
100000000000,138,3,2.766392371167835,15.072472176153378,133.75329125299976,False,False,False
300000000000,138,3,2.766392371167835,14.445886756620913,687.0000784976619,False,False,False
1000000000000,138,3,2.766392371167835,13.816432828140597,3915.6553283952703,False,False,False
3000000000000,138,3,2.766392371167835,13.288096713412305,18369.422627216994,False,False,False
10000000000000,138,3,2.766392371167835,12.753630302899012,95942.08833987216,False,False,False
30000000000000,138,3,2.766392371167835,12.302122300756572,419485.0365562049,True,False,False
100000000000000,138,3,2.766392371167835,11.842656709834797,2045830.142534315,True,False,False
300000000000000,138,3,2.766392371167835,11.452359279206554,8459933.63716115,True,False,False
1000000000000000,138,3,2.766392371167835,11.053146262512477,39063066.996375434,True,False,False
100000,140,3,2.1125178107099827,25.688735187183145,1.3934942907823609e-08,False,False,False
196841,140,3,2.1125178107099827,24.26159278447611,1.0015630891367961e-07,False,False,False
387467,140,3,2.1125178107099827,22.98466015965292,6.250353999445984e-07,False,False,False
762698,140,3,2.1125178107099827,21.83542614752399,3.459566635461359e-06,False,False,False
1501310,140,3,2.1125178107099827,20.79564348051191,1.727923838506948e-05,False,False,False
2955209,140,3,2.1125178107099827,19.85038638704375,7.898527979068932e-05,False,False,False
5817091,140,3,2.1125178107099827,18.987326076939276,0.0003343134234730316,False,False,False
11450475,140,3,2.1125178107099827,18.1961874926339,0.0013230371000819102,False,False,False
22539339,140,3,2.1125178107099827,17.46833992945192,0.004935703000666658,False,False,False
44366873,140,3,2.1125178107099827,16.796480705972623,0.017477777147629034,False,False,False
87332616,140,3,2.1125178107099827,16.174388823973256,0.059093434251242465,False,False,False
171907220,140,3,2.1125178107099827,15.596732078821876,0.1917331288990453,False,False,False
338385515,140,3,2.1125178107099827,15.05891373119452,0.5995777825069937,False,False,False
666084629,140,3,2.1125178107099827,14.55694993949082,1.813914902442087,False,False,False
1311133937,140,3,2.1125178107099827,14.087370909316183,5.326374163747517,False,False,False
2580861540,140,3,2.1125178107099827,13.647140568293057,15.224085355062028,False,False,False
5080218046,140,3,2.1125178107099827,13.23359085410986,42.46245506800702,False,False,False
10000000000,140,3,2.1125178107099827,12.844367593591572,115.82798261440199,False,False,False
30000000000,140,3,2.1125178107099827,12.259443487690408,565.4213398386277,False,False,False
70000000000,140,3,2.1125178107099827,11.843477621134246,1860.0885975190417,False,False,False
100000000000,140,3,2.1125178107099827,11.676697812355975,3047.5942559555688,False,False,False
300000000000,140,3,2.1125178107099827,11.191279858884185,13592.558288182261,False,False,False
1000000000000,140,3,2.1125178107099827,10.703639661326312,67229.51110095353,False,False,False
3000000000000,140,3,2.1125178107099827,10.294335793789768,279998.66105350235,False,False,False
10000000000000,140,3,2.1125178107099827,9.88028276430121,1296506.650610613,False,False,False
30000000000000,140,3,2.1125178107099827,9.530497908886513,5120404.3036929425,True,False,False
100000000000000,140,3,2.1125178107099827,9.174548281136838,22516502.989214282,True,False,False
300000000000000,140,3,2.1125178107099827,8.872183473219307,85272632.80001727,True,False,False
1000000000000000,140,3,2.1125178107099827,8.56291172906105,359871998.6796574,True,False,False
100000,142,2,1.33945875679075,16.52083512943844,8.468423449482696e-05,False,False,False
196841,142,2,1.33945875679075,15.603017098711993,0.0003657454390749846,False,False,False
387467,142,2,1.33945875679075,14.781801370791282,0.001447071164483739,False,False,False
762698,142,2,1.33945875679075,14.042710656469234,0.005314764230998283,False,False,False
1501310,142,2,1.33945875679075,13.374009847068349,0.01831589294950949,False,False,False
2955209,142,2,1.33945875679075,12.766099940942992,0.05975051312654192,False,False,False
5817091,142,2,1.33945875679075,12.211052096582325,0.18585796559583811,False,False,False
11450475,142,2,1.33945875679075,11.702258260661296,0.5545984105890471,False,False,False
22539339,142,2,1.33945875679075,11.234167889412014,1.5956752230874103,False,False,False
44366873,142,2,1.33945875679075,10.802084511993266,4.445783948924397,False,False,False
87332616,142,2,1.33945875679075,10.402007305272656,12.038756701886324,False,False,False
171907220,142,2,1.33945875679075,10.03050704344523,31.783882322625328,False,False,False
338385515,142,2,1.33945875679075,9.68462749017039,82.03465516380165,False,False,False
666084629,142,2,1.33945875679075,9.361806573404424,207.47605041692083,False,False,False
1311133937,142,2,1.33945875679075,9.059812813056604,515.2302775962913,False,False,False
2580861540,142,2,1.33945875679075,8.776693662579776,1258.5439676415494,False,False,False
5080218046,142,2,1.33945875679075,8.51073324856703,3028.621937912395,False,False,False
10000000000,142,2,1.33945875679075,8.26041756471922,7189.963103721415,False,False,False
30000000000,142,2,1.33945875679075,7.884243547337129,28485.66439466946,False,False,False
70000000000,142,2,1.33945875679075,7.616729267214961,80782.27573841327,False,False,False
100000000000,142,2,1.33945875679075,7.509470513381108,124706.74212938389,False,False,False
300000000000,142,2,1.33945875679075,7.197290488956315,467732.6801319223,False,False,False
1000000000000,142,2,1.33945875679075,6.883681303932683,1943908.2162012209,False,False,False
3000000000000,142,2,1.33945875679075,6.620451461585812,6995723.142121447,False,False,False
10000000000000,142,2,1.33945875679075,6.354167357476323,27943202.578342997,False,False,False
30000000000000,142,2,1.33945875679075,6.129215140678827,97407311.82598743,True,False,False
100000000000000,142,2,1.33945875679075,5.900298260513727,377240771.7193743,True,False,False
300000000000000,142,2,1.33945875679075,5.7058426322334315,1282516596.2545547,True,False,False
1000000000000000,142,2,1.33945875679075,5.506945043146146,4846927136.937856,True,False,False
100000,144,2,2.6406472633874785,33.02837381209262,1.1309688743467487e-11,False,False,False
196841,144,2,2.6406472633874785,31.19347643718357,1.2221077675841974e-10,False,False,False
387467,144,2,2.6406472633874785,29.551705919553754,1.0984565734345715e-09,False,False,False
762698,144,2,2.6406472633874785,28.074119332530845,8.443095245688273e-09,False,False,False
1501310,144,2,2.6406472633874785,26.73725590351531,5.675774340731813e-08,False,False,False
2955209,144,2,2.6406472633874785,25.521925354770534,3.398897722940762e-07,False,False,False
5817091,144,2,2.6406472633874785,24.41227638463621,1.8409324143727829e-06,False,False,False
11450475,144,2,2.6406472633874785,23.395098204815014,9.13321752814023e-06,False,False,False
22539339,144,2,2.6406472633874785,22.45929419500961,4.1948374325322406e-05,False,False,False
44366873,144,2,2.6406472633874785,21.595475193393376,0.00017997798530499116,False,False,False
87332616,144,2,2.6406472633874785,20.795642773679898,0.0007268823996088849,False,False,False
171907220,144,2,2.6406472633874785,20.052941244199555,0.0027816348695783263,False,False,False
338385515,144,2,2.6406472633874785,19.361460511535814,0.010143392240065701,False,False,False
666084629,144,2,2.6406472633874785,18.716078493631056,0.03541932996055038,False,False,False
1311133937,144,2,2.6406472633874785,18.112334026263664,0.11893848784143916,False,False,False
2580861540,144,2,2.6406472633874785,17.54632358780536,0.38552056865867257,False,False,False
5080218046,144,2,2.6406472633874785,17.01461681242696,1.210142193902606,False,False,False
10000000000,144,2,2.6406472633874785,16.51418690604631,3.689276693705108,False,False,False
30000000000,144,2,2.6406472633874785,15.762141627030525,21.285297995203607,False,False,False
70000000000,144,2,2.6406472633874785,15.227328370029745,78.85984800670819,False,False,False
100000000000,144,2,2.6406472633874785,15.012897187314824,135.51088459068328,False,False,False
300000000000,144,2,2.6406472633874785,14.388788389993952,694.3059805292625,False,False,False
1000000000000,144,2,2.6406472633874785,13.761822421705258,3947.463005013079,False,False,False
3000000000000,144,2,2.6406472633874785,13.235574592015416,18480.009389340423,False,False,False
10000000000000,144,2,2.6406472633874785,12.703220696958699,96315.99044817427,False,False,False
30000000000000,144,2,2.6406472633874785,12.253497311425518,420368.97152763454,True,False,False
100000000000000,144,2,2.6406472633874785,11.795847790033077,2046421.2767735736,True,False,False
300000000000000,144,2,2.6406472633874785,11.407093036996251,8449333.44370209,True,False,False
1000000000000000,144,2,2.6406472633874785,11.009457937364205,38952608.94649679,True,False,False
100000,146,2,1.3389197391823835,16.979375269596908,5.351632862203849e-05,False,False,False
196841,146,2,1.3389197391823835,16.03608295714367,0.00023709697054061674,False,False,False
387467,146,2,1.3389197391823835,15.192074169911438,0.0009597008406097994,False,False,False
762698,146,2,1.3389197391823835,14.432469797709519,0.003597816072752075,False,False,False
1501310,146,2,1.3389197391823835,13.745209020821251,0.012631168891646819,False,False,False
2955209,146,2,1.3389197391823835,13.120426414776402,0.041906829520255484,False,False,False
5817091,146,2,1.3389197391823835,12.549973070974955,0.13237771138309756,False,False,False
11450475,146,2,1.3389197391823835,12.027057527827438,0.40063168127488036,False,False,False
22539339,146,2,1.3389197391823835,11.545975184758461,1.1677597773662436,False,False,False
44366873,146,2,1.3389197391823835,11.101899219138849,3.292802471565998,False,False,False
87332616,146,2,1.3389197391823835,10.690717763934034,9.016157237791422,False,False,False
171907220,146,2,1.3389197391823835,10.308906414271604,24.050540006501716,False,False,False
338385515,146,2,1.3389197391823835,9.953426882690946,62.673574153102074,False,False,False
666084629,146,2,1.3389197391823835,9.621645986162445,159.93604316417824,False,False,False
1311133937,146,2,1.3389197391823835,9.311270309276392,400.5160938087393,False,False,False
2580861540,146,2,1.3389197391823835,9.020293112040784,986.0517180115896,False,False,False
5080218046,146,2,1.3389197391823835,8.746950896529354,2390.4641847752714,False,False,False
10000000000,146,2,1.3389197391823835,8.489687634798454,5714.538116969623,False,False,False
30000000000,146,2,1.3389197391823835,8.103072808262171,22877.850161581406,False,False,False
70000000000,146,2,1.3389197391823835,7.828133598677264,65362.6343421146,False,False,False
100000000000,146,2,1.3389197391823835,7.717897849816777,101203.67658722957,False,False,False
300000000000,146,2,1.3389197391823835,7.3970531864053415,382883.8745114051,False,False,False
1000000000000,146,2,1.3389197391823835,7.07473969566538,1605185.9455959948,False,False,False
3000000000000,146,2,1.3389197391823835,6.804203839557221,5819091.263065705,False,False,False
10000000000000,146,2,1.3389197391823835,6.530528949844965,23415773.649019763,False,False,False
30000000000000,146,2,1.3389197391823835,6.299333124887767,82136360.43244317,True,False,False
100000000000000,146,2,1.3389197391823835,6.06406259628461,320126683.7352708,True,False,False
300000000000000,146,2,1.3389197391823835,5.86420980070934,1094233999.4313502,True,False,False
1000000000000000,146,2,1.3389197391823835,5.659791756532304,4158255832.3153067,True,False,False
100000,148,2,1.358047164027846,17.457854729248954,3.363919787921199e-05,False,False,False
196841,148,2,1.358047164027846,16.487980402511315,0.00015304873582519578,False,False,False
387467,148,2,1.358047164027846,15.620187414621268,0.000634408457555925,False,False,False
762698,148,2,1.358047164027846,14.839177361480589,0.0024297881831879193,False,False,False
1501310,148,2,1.358047164027846,14.132549549000949,0.008697290911763085,False,False,False
2955209,148,2,1.358047164027846,13.490160544664423,0.029367814050203757,False,False,False
5817091,148,2,1.358047164027846,12.90363180330771,0.0942720912669075,False,False,False
11450475,148,2,1.358047164027846,12.365980479687934,0.28954310709085906,False,False,False
22539339,148,2,1.358047164027846,11.871341217362222,0.8554785967082841,False,False,False
44366873,148,2,1.358047164027846,11.414751173650783,2.442621133416652,False,False,False
87332616,148,2,1.358047164027846,10.991982608945088,6.766189018085102,False,False,False
171907220,148,2,1.358047164027846,10.599411800505479,18.244008021908936,False,False,False
338385515,148,2,1.358047164027846,10.233914841811787,48.02091138084315,False,False,False
666084629,148,2,1.358047164027846,9.892784346633558,123.69517582115193,False,False,False
1311133937,148,2,1.358047164027846,9.57366227102508,312.4819236663707,False,False,False
2580861540,148,2,1.358047164027846,9.274485324982832,775.6498759821374,False,False,False
5080218046,148,2,1.358047164027846,8.993440315139965,1894.9316760657498,False,False,False
10000000000,148,2,1.358047164027846,8.728927364624477,4562.899969976871,False,False,False
30000000000,148,2,1.358047164027846,8.331417717144705,18467.435295833966,False,False,False
70000000000,148,2,1.358047164027846,8.048730709872865,53172.33693301899,False,False,False
100000000000,148,2,1.358047164027846,7.935388513294979,82585.08189524827,False,False,False
300000000000,148,2,1.358047164027846,7.605502434711088,315281.89083336014,False,False,False
1000000000000,148,2,1.358047164027846,7.274106137187064,1333834.3939163068,False,False,False
3000000000000,148,2,1.358047164027846,6.995946570065291,4872397.00262553,False,False,False
10000000000000,148,2,1.358047164027846,6.714559511249598,19758108.34919121,False,False,False
30000000000000,148,2,1.358047164027846,6.476848578896345,69759246.5688088,True,False,False
100000000000000,148,2,1.358047164027846,6.234948117588911,273695429.7312553,True,False,False
300000000000000,148,2,1.358047164027846,6.029463462412304,940809642.9689837,True,False,False
1000000000000000,148,2,1.358047164027846,5.819284909749651,3595874431.4606276,True,False,False
100000,150,3,3.520863017849971,45.87274140568419,3.982459977295628e-17,False,False,False
196841,150,3,3.520863017849971,43.32427282942162,8.784363663232152e-16,False,False,False
387467,150,3,3.520863017849971,41.04403599938021,1.4950857111209255e-14,False,False,False
762698,150,3,3.520863017849971,38.991832406292836,2.04144593268379e-13,False,False,False
1501310,150,3,3.520863017849971,37.13507764377126,2.308060833430555e-12,False,False,False
2955209,150,3,3.520863017849971,35.44711854829241,2.2172782513923847e-11,False,False,False
5817091,150,3,3.520863017849971,33.90593942310585,1.848975304482874e-10,False,False,False
11450475,150,3,3.520863017849971,32.49319195113196,1.3624188012435351e-09,False,False,False
22539339,150,3,3.520863017849971,31.193464159735566,9.004343447488015e-09,False,False,False
44366873,150,3,3.520863017849971,29.993715546379686,5.405659417314444e-08,False,False,False
87332616,150,3,3.520863017849971,28.882837185666528,2.979744196433135e-07,False,False,False
171907220,150,3,3.520863017849971,27.851307283610495,1.5221292080875447e-06,False,False,False
338385515,150,3,3.520863017849971,26.890917377133075,7.263072643944308e-06,False,False,False
666084629,150,3,3.520863017849971,25.994553463376466,3.2596994695995585e-05,False,False,False
1311133937,150,3,3.520863017849971,25.156019480921756,0.0001384291091571974,False,False,False
2580861540,150,3,3.520863017849971,24.369893871951888,0.0005591745143373164,False,False,False
5080218046,150,3,3.520863017849971,23.631412239481893,0.0021584271662981025,False,False,False
10000000000,150,3,3.520863017849971,22.936370702842094,0.007993941765691256,False,False,False
30000000000,150,3,3.520863017849971,21.89186337087573,0.06178942337485217,False,False,False
70000000000,150,3,3.520863017849971,21.14906718059687,0.2818487957718134,False,False,False
100000000000,150,3,3.520863017849971,20.85124609349281,0.5264416037839451,False,False,False
300000000000,150,3,3.520863017849971,19.98442831943604,3.4382234550003044,False,False,False
1000000000000,150,3,3.520863017849971,19.11364225236841,24.94542942714535,False,False,False
3000000000000,150,3,3.520863017849971,18.3827424889103,143.30267887516902,False,False,False
10000000000000,150,3,3.520863017849971,17.643362079109302,918.6730781602703,False,False,False
30000000000000,150,3,3.520863017849971,17.018746265868774,4775.821243274253,True,False,False
100000000000000,150,3,3.520863017849971,16.383121930601494,27778.317208022465,True,False,False
300000000000000,150,3,3.520863017849971,15.843184773605904,133410.8108002891,True,False,False
1000000000000000,150,3,3.520863017849971,15.29091380189473,717897.8142367614,True,False,False
100000,152,2,1.3979897276757238,18.457032424404694,1.2749624654157565e-05,False,False,False
196841,152,2,1.3979897276757238,17.43164859724964,6.131814164017273e-05,False,False,False
387467,152,2,1.3979897276757238,16.514188602103566,0.0002671150197462345,False,False,False
762698,152,2,1.3979897276757238,15.688478450531942,0.001069820132592667,False,False,False
1501310,152,2,1.3979897276757238,14.941407710787967,0.003987406273684004,False,False,False
2955209,152,2,1.3979897276757238,14.262252404136474,0.013968363071643071,False,False,False
5817091,152,2,1.3979897276757238,13.642154450237882,0.04636987853406363,False,False,False
11450475,152,2,1.3979897276757238,13.073731349749565,0.14686897379974403,False,False,False
22539339,152,2,1.3979897276757238,12.550782050152428,0.446396592899008,False,False,False
44366873,152,2,1.3979897276757238,12.068059666896296,1.3083289880984792,False,False,False
87332616,152,2,1.3979897276757238,11.62109449117406,3.712901554366987,False,False,False
171907220,152,2,1.3979897276757238,11.206055401170339,10.238761190051568,False,False,False
338385515,152,2,1.3979897276757238,10.819639697622954,27.519621266940515,False,False,False
666084629,152,2,1.3979897276757238,10.458985040558531,72.28431212513443,False,False,False
1311133937,152,2,1.3979897276757238,10.121598426441459,185.97234961761015,False,False,False
2580861540,152,2,1.3979897276757238,9.805298475538288,469.597344619223,False,False,False
5080218046,152,2,1.3979897276757238,9.508168218709185,1165.840651819643,False,False,False
10000000000,152,2,1.3979897276757238,9.228516212202347,2850.1085150565214,False,False,False
30000000000,152,2,1.3979897276757238,8.808255615105292,11800.696623863287,False,False,False
70000000000,152,2,1.3979897276757238,8.509389383251916,34531.333945220686,False,False,False
100000000000,152,2,1.3979897276757238,8.389560192911224,53981.68999384383,False,False,False
300000000000,152,2,1.3979897276757238,8.040793512055442,210011.77271889566,False,False,False
1000000000000,152,2,1.3979897276757238,7.6904301768352905,905490.3077422155,False,False,False
3000000000000,152,2,1.3979897276757238,7.396350507302732,3360768.3159792055,False,False,False
10000000000000,152,2,1.3979897276757238,7.098858624771037,13849544.99535509,False,False,False
30000000000000,152,2,1.3979897276757238,6.8475426152083765,49567901.63422173,True,False,False
100000000000000,152,2,1.3979897276757238,6.591797294430249,197187347.20105833,True,False,False
300000000000000,152,2,1.3979897276757238,6.37455199126261,685836893.4938821,True,False,False
1000000000000000,152,2,1.3979897276757238,6.152344141468232,2653064805.7554307,True,False,False
100000,154,3,1.7604315089249856,23.54800725491788,9.877118766130118e-08,False,False,False
196841,154,3,1.7604315089249856,22.239793385769765,6.303088243663403e-07,False,False,False
387467,154,3,1.7604315089249856,21.069271813015174,3.5364372680382476e-06,False,False,False
762698,154,3,1.7604315089249856,20.015807301896988,1.7786515609636444e-05,False,False,False
1501310,154,3,1.7604315089249856,19.062673190469248,8.146344733753815e-05,False,False,False
2955209,154,3,1.7604315089249856,18.196187521456768,0.0003441710637569455,False,False,False
5817091,154,3,1.7604315089249856,17.405048903861,0.001355647613770041,False,False,False
11450475,154,3,1.7604315089249856,16.679838534914406,0.005022648217910702,False,False,False
22539339,154,3,1.7604315089249856,16.012644935330922,0.01763470000278472,False,False,False
44366873,154,3,1.7604315089249856,15.396773980474904,0.05904591522373837,False,False,False
87332616,154,3,1.7604315089249856,14.82652308864215,0.18955211524491708,False,False,False
171907220,154,3,1.7604315089249856,14.29700440558672,0.5861118067835084,False,False,False
338385515,154,3,1.7604315089249856,13.804004253594977,1.752526311498555,False,False,False
666084629,154,3,1.7604315089249856,13.343870777866586,5.084745829418323,False,False,False
1311133937,154,3,1.7604315089249856,12.913423333539834,14.357848926663085,False,False,False
2580861540,154,3,1.7604315089249856,12.509878854268635,39.560015312339836,False,False,False
5080218046,154,3,1.7604315089249856,12.13079161626737,106.60153981037405,False,False,False
10000000000,154,3,1.7604315089249856,11.77400362745894,281.5045445084351,False,False,False
30000000000,154,3,1.7604315089249856,11.23782319704954,1308.8051769044077,False,False,False
70000000000,154,3,1.7604315089249856,10.856521152706392,4158.934997577888,False,False,False
100000000000,154,3,1.7604315089249856,10.70363966132631,6720.006387626695,False,False,False
300000000000,154,3,1.7604315089249856,10.258673203977168,28783.651116841196,False,False,False
1000000000000,154,3,1.7604315089249856,9.811669689549118,136696.16912788487,False,False,False
3000000000000,154,3,1.7604315089249856,9.43647447764062,550223.5116876786,False,False,False
10000000000000,154,3,1.7604315089249856,9.056925867276108,2461347.085695379,False,False,False
30000000000000,154,3,1.7604315089249856,8.736289749812636,9441548.509978097,True,False,False
100000000000000,154,3,1.7604315089249856,8.410002591042101,40304883.4827674,True,False,False
300000000000000,154,3,1.7604315089249856,8.13283485045103,148841299.50006106,True,False,False
1000000000000000,154,3,1.7604315089249856,7.849335751639294,612165597.2350857,True,False,False
100000,156,3,2.8807061055136125,39.03353268701854,3.042508858099819e-14,False,False,False
196841,156,3,2.8807061055136125,36.865017607580576,4.589644324930559e-13,False,False,False
